/type/work	/works/OL10000152W	3	2010-04-28T06:54:19.472104	{"title": "25 th\u00e8mes de travaux pratiques de chimie", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:19.964652"}, "covers": [3146558], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10000152W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3965132A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10000228W	3	2010-04-28T06:54:19.472104	{"title": "Prise en charge des traumatis\u00e9s cr\u00e2niens graves \u00e0 la phase pr\u00e9coce", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:19.964652"}, "covers": [3140456], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10000228W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3965256A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10000259W	3	2010-04-28T06:54:19.472104	{"title": "Cannibales", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:19.964652"}, "covers": [3140510], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10000259W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3965289A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10000494W	3	2010-04-28T06:54:19.472104	{"title": "Lorie de A \u00e0 Z", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:19.964652"}, "covers": [3140928], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10000494W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3965522A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10000499W	3	2010-04-28T06:54:19.472104	{"title": "Stairways to hell", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:19.964652"}, "covers": [3140941], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10000499W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3965530A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10000604W	4	2018-08-15T19:53:52.404341	{"title": "Lucia di Lammermoor", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:19.964652"}, "covers": [3141140], "last_modified": {"type": "/type/datetime", "value": "2018-08-15T19:53:52.404341"}, "latest_revision": 4, "key": "/works/OL10000604W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL284141A"}}], "type": {"key": "/type/work"}, "revision": 4}
/type/work	/works/OL10000891W	4	2010-11-19T07:53:27.999546	{"title": "Rage dedans", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:19.964652"}, "covers": [3141965], "last_modified": {"type": "/type/datetime", "value": "2010-11-19T07:53:27.999546"}, "latest_revision": 4, "key": "/works/OL10000891W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL41560A"}}], "type": {"key": "/type/work"}, "revision": 4}
/type/work	/works/OL10000903W	3	2010-04-28T06:54:19.472104	{"title": "Leon tete de con", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:19.964652"}, "covers": [3141971], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10000903W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3966000A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10000946W	3	2010-04-28T06:54:19.472104	{"title": "Karate-do kata", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:19.964652"}, "covers": [3142061], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10000946W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3966048A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10000971W	4	2026-01-29T00:31:09.958255	{"title": "Vie et m\u00e9ditation", "covers": [3142119], "key": "/works/OL10000971W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL83797A"}}], "type": {"key": "/type/work"}, "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:19.964652"}, "last_modified": {"type": "/type/datetime", "value": "2026-01-29T00:31:09.958255"}}
/type/work	/works/OL10000986W	3	2010-07-22T05:59:53.479930	{"last_modified": {"type": "/type/datetime", "value": "2010-07-22T05:59:53.479930"}, "title": "Droits de l'homme et responsabilite\u0301", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:19.964652"}, "subjects": ["Congresses", "Human rights", "Globalization"], "latest_revision": 3, "key": "/works/OL10000986W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3966096A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10001466W	4	2019-03-12T19:05:27.298258	{"created": {"type": "/type/datetime", "value": "2009-12-11T01:57:29.804644"}, "subjects": ["Emigration and immigration", "Social aspects", "Economic aspects"], "latest_revision": 4, "key": "/works/OL10001466W", "title": "D'Un Voyage A L'Autre", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3966628A"}}], "type": {"key": "/type/work"}, "last_modified": {"type": "/type/datetime", "value": "2019-03-12T19:05:27.298258"}, "covers": [3143146], "revision": 4}
/type/work	/works/OL10001503W	3	2010-04-28T06:54:19.472104	{"title": "Gym a toute heure", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:29.804644"}, "covers": [3143230], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10001503W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3966674A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL1000176W	4	2012-07-09T00:02:05.517564	{"title": "Paying The Piper (Hammer's Slammers Series)", "created": {"type": "/type/datetime", "value": "2009-12-09T19:03:27.899466"}, "covers": [478394], "last_modified": {"type": "/type/datetime", "value": "2012-07-09T00:02:05.517564"}, "latest_revision": 4, "key": "/works/OL1000176W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL4740632A"}}], "type": {"key": "/type/work"}, "revision": 4}
/type/work	/works/OL10001817W	3	2010-04-28T06:54:19.472104	{"title": "Response of Marine Ecosystems to Global Change - Ecological Impact of Appendicularians", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:29.804644"}, "covers": [3143980], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10001817W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3967007A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10001852W	3	2010-07-22T06:00:07.555136	{"last_modified": {"type": "/type/datetime", "value": "2010-07-22T06:00:07.555136"}, "latest_revision": 3, "key": "/works/OL10001852W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3967061A"}}], "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:29.804644"}, "title": "La Bourgogne de Lamartine \u00e0 nos jours", "subject_places": ["Burgundy (France)"], "subjects": ["History"], "subject_times": ["20th century", "19th century"], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10001878W	5	2025-05-01T10:00:22.751856	{"subjects": ["Psychoanalysis", "Physicians", "History"], "key": "/works/OL10001878W", "title": "O\u00f9 en est la psychanalyse ?. Psychanalyse et figures de la modernit\u00e9", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3967093A"}}], "type": {"key": "/type/work"}, "covers": [3150495], "latest_revision": 5, "revision": 5, "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:29.804644"}, "last_modified": {"type": "/type/datetime", "value": "2025-05-01T10:00:22.751856"}}
/type/work	/works/OL10002011W	3	2010-04-28T06:54:19.472104	{"title": "Devenir efficace dans ses \u00e9tudes", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:38.254267"}, "covers": [3144472], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10002011W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3967238A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10002109W	1	2009-12-11T01:57:38.254267	{"title": "Degas", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:38.254267"}, "last_modified": {"type": "/type/datetime", "value": "2009-12-11T01:57:38.254267"}, "latest_revision": 1, "key": "/works/OL10002109W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3967390A"}}], "type": {"key": "/type/work"}, "revision": 1}
/type/work	/works/OL10002186W	3	2010-07-22T06:00:07.555136	{"created": {"type": "/type/datetime", "value": "2009-12-11T01:57:38.254267"}, "subject_places": ["France"], "subjects": ["Ecoles de sages-femmes", "Examens d'entr\u00e9e", "Guides", "Sages-femmes"], "latest_revision": 3, "key": "/works/OL10002186W", "title": "Pr\u00e9pa sage-femme", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3967471A"}}], "type": {"key": "/type/work"}, "last_modified": {"type": "/type/datetime", "value": "2010-07-22T06:00:07.555136"}, "revision": 3}
/type/work	/works/OL10002250W	3	2010-04-28T06:54:19.472104	{"title": "Concours kin\u00e9 2002 - Biologie", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:38.254267"}, "covers": [3144918], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10002250W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3967533A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10002290W	1	2009-12-11T01:57:38.254267	{"title": "Suzuki Harunobu (1725-1770)", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:38.254267"}, "last_modified": {"type": "/type/datetime", "value": "2009-12-11T01:57:38.254267"}, "latest_revision": 1, "key": "/works/OL10002290W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3967614A"}}], "type": {"key": "/type/work"}, "revision": 1}
/type/work	/works/OL1000252W	11	2026-08-30T01:13:25.615043	{"title": "Elizabeth's Rake", "covers": [4636122], "key": "/works/OL1000252W", "authors": [{"author": {"key": "/authors/OL92943A"}, "type": {"key": "/type/author_role"}}], "type": {"key": "/type/work"}, "subjects": ["Fiction, Romance, Historical, Regency", "Man-woman relationships, fiction", "Relations entre hommes et femmes", "Romans, nouvelles"], "subject_times": ["Regency England"], "genres": ["/tags/OL177T"], "latest_revision": 11, "revision": 11, "created": {"type": "/type/datetime", "value": "2009-12-09T19:03:27.899466"}, "last_modified": {"type": "/type/datetime", "value": "2026-08-30T01:13:25.615043"}}
/type/work	/works/OL10002593W	3	2010-04-28T06:54:19.472104	{"title": "Les 30 meilleurs groupes de rock anglais des ann\u00e9es 60", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:38.254267"}, "covers": [5203895], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10002593W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3967985A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10002777W	3	2010-04-28T06:54:19.472104	{"title": "Le livre des jeux de pions", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:38.254267"}, "covers": [3145908], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10002777W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3968191A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10003019W	1	2009-12-11T01:57:52.839053	{"title": "Maisons-Laffitte", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:52.839053"}, "last_modified": {"type": "/type/datetime", "value": "2009-12-11T01:57:52.839053"}, "latest_revision": 1, "key": "/works/OL10003019W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3968399A"}}], "type": {"key": "/type/work"}, "revision": 1}
/type/work	/works/OL10003563W	1	2009-12-11T01:57:52.839053	{"title": "Le Message cach\u00e9 de Pythagore", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:52.839053"}, "last_modified": {"type": "/type/datetime", "value": "2009-12-11T01:57:52.839053"}, "latest_revision": 1, "key": "/works/OL10003563W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3969047A"}}], "type": {"key": "/type/work"}, "revision": 1}
/type/work	/works/OL10003862W	3	2010-04-28T06:54:19.472104	{"title": "Le mobilier domestique, tome 2", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:52.839053"}, "covers": [3147802], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10003862W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3969384A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10003943W	3	2010-04-28T06:54:19.472104	{"title": "Automobilistes", "created": {"type": "/type/datetime", "value": "2009-12-11T01:57:52.839053"}, "covers": [3147991], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10003943W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3969489A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10004376W	2	2019-02-10T08:53:46.361687	{"last_modified": {"type": "/type/datetime", "value": "2019-02-10T08:53:46.361687"}, "title": "Boris Vian", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:02.183946"}, "subjects": ["French Authors", "Biography", "Jazz musicians"], "latest_revision": 2, "key": "/works/OL10004376W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3969905A"}}], "type": {"key": "/type/work"}, "revision": 2}
/type/work	/works/OL10004436W	3	2010-04-28T06:54:19.472104	{"title": "Cuisine de Corse de A \u00e0 Z", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:02.183946"}, "covers": [3148992], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10004436W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3970000A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10004471W	3	2010-04-28T06:54:19.472104	{"title": "Le Silence", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:02.183946"}, "covers": [3149310], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10004471W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3970049A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10004608W	4	2023-11-12T22:08:51.865274	{"title": "Le d\u00e9fi paysan", "covers": [3149556], "key": "/works/OL10004608W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3970250A"}}], "type": {"key": "/type/work"}, "subjects": ["Farmers", "Agriculture"], "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:02.183946"}, "last_modified": {"type": "/type/datetime", "value": "2023-11-12T22:08:51.865274"}}
/type/work	/works/OL10004728W	4	2025-12-09T17:51:52.215630	{"title": "Vers une France pa\u00efenne", "covers": [3149779], "key": "/works/OL10004728W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3970413A"}}], "type": {"key": "/type/work"}, "subjects": ["Neopaganism", "Religion", "Secularization (Theology)", "Religious life and customs"], "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:02.183946"}, "last_modified": {"type": "/type/datetime", "value": "2025-12-09T17:51:52.215630"}}
/type/work	/works/OL10005097W	3	2010-04-28T06:54:19.472104	{"title": "Autismes et psychoses infantiles", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:11.470855"}, "covers": [3150547], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10005097W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3970849A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10005167W	3	2010-04-28T06:54:19.472104	{"title": "Automatique", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:11.470855"}, "covers": [3150661], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10005167W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3970928A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10005262W	3	2010-04-28T06:54:19.472104	{"title": "Coffret civilisations imperiales 1 et 2", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:11.470855"}, "covers": [3150866], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10005262W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3971031A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10005366W	3	2010-04-28T06:54:19.472104	{"title": "B-A BA de Halloween", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:11.470855"}, "covers": [3151093], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10005366W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3971173A"}}], "type": {"key": "/type/work"}, "revision": 3}
