/type/author	/authors/OL10000080A	1	2021-12-26T21:23:30.303089	{"type": {"key": "/type/author"}, "name": "Gunthard Heller", "key": "/authors/OL10000080A", "source_records": ["bwb:9788490157534"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-26T21:23:30.303089"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-26T21:23:30.303089"}}
/type/author	/authors/OL10000104A	1	2021-12-26T21:30:15.445616	{"type": {"key": "/type/author"}, "name": "Bob Rose", "key": "/authors/OL10000104A", "source_records": ["bwb:9781617800511"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-26T21:30:15.445616"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-26T21:30:15.445616"}}
/type/author	/authors/OL10000674A	1	2021-12-26T23:07:01.231950	{"type": {"key": "/type/author"}, "name": "Hannelore Berthold", "key": "/authors/OL10000674A", "source_records": ["bwb:9783850403481"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-26T23:07:01.231950"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-26T23:07:01.231950"}}
/type/author	/authors/OL10000702A	1	2021-12-26T23:07:39.687557	{"type": {"key": "/type/author"}, "name": "Brigitte Gabler", "key": "/authors/OL10000702A", "source_records": ["bwb:9788490156476"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-26T23:07:39.687557"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-26T23:07:39.687557"}}
/type/author	/authors/OL10000704A	1	2021-12-26T23:07:40.545377	{"type": {"key": "/type/author"}, "name": "Angelika Juritsch", "key": "/authors/OL10000704A", "source_records": ["bwb:9788490154434"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-26T23:07:40.545377"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-26T23:07:40.545377"}}
/type/author	/authors/OL10000942A	1	2021-12-26T23:36:51.351617	{"type": {"key": "/type/author"}, "name": "Chris Defilippis", "key": "/authors/OL10000942A", "source_records": ["bwb:9781440538179"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-26T23:36:51.351617"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-26T23:36:51.351617"}}
/type/author	/authors/OL10001074A	1	2021-12-27T00:06:27.822845	{"type": {"key": "/type/author"}, "name": "Chiara Fischer", "key": "/authors/OL10001074A", "source_records": ["bwb:9788490158265"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T00:06:27.822845"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T00:06:27.822845"}}
/type/author	/authors/OL10001164A	1	2021-12-27T00:12:04.103240	{"type": {"key": "/type/author"}, "name": "Vincent Padalino", "key": "/authors/OL10001164A", "source_records": ["bwb:9780989555401"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T00:12:04.103240"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T00:12:04.103240"}}
/type/author	/authors/OL10001200A	1	2021-12-27T00:16:19.340869	{"type": {"key": "/type/author"}, "name": "Steven T. Mann", "key": "/authors/OL10001200A", "source_records": ["bwb:9781575066950"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T00:16:19.340869"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T00:16:19.340869"}}
/type/author	/authors/OL10001338A	1	2021-12-27T00:50:08.345363	{"type": {"key": "/type/author"}, "name": "N. Pine", "key": "/authors/OL10001338A", "source_records": ["bwb:9781137037565"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T00:50:08.345363"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T00:50:08.345363"}}
